"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,393,46190,"Taron Johnson",9,"2022-09-08 20:35:59.400000",7,"BUF","right",55.15,31.2,4.11,0.47,0.41,247.45,178.48,NA
2022090800,393,46190,"Taron Johnson",10,"2022-09-08 20:35:59.500000",7,"BUF","right",55.16,30.78,4.12,0.28,0.41,249.95,178.98,NA
2022090800,393,46190,"Taron Johnson",11,"2022-09-08 20:35:59.599999",7,"BUF","right",55.16,30.37,4.09,0.45,0.41,252.56,179.43,NA
2022090800,393,46190,"Taron Johnson",12,"2022-09-08 20:35:59.700000",7,"BUF","right",55.16,29.96,4.05,0.69,0.41,254.3,180.2,NA
2022090800,393,46190,"Taron Johnson",13,"2022-09-08 20:35:59.799999",7,"BUF","right",55.16,29.57,3.96,0.95,0.4,255.7,180.85,NA
2022090800,393,46190,"Taron Johnson",14,"2022-09-08 20:35:59.900000",7,"BUF","right",55.15,29.18,3.82,1.29,0.39,257.52,182.03,NA
2022090800,393,46190,"Taron Johnson",15,"2022-09-08 20:36:00.000000",7,"BUF","right",55.12,28.8,3.71,1.46,0.38,258.84,183.83,NA
2022090800,393,46190,"Taron Johnson",16,"2022-09-08 20:36:00.099999",7,"BUF","right",55.09,28.44,3.59,1.6,0.37,258.84,186.13,NA
2022090800,393,46190,"Taron Johnson",17,"2022-09-08 20:36:00.200000",7,"BUF","right",55.03,28.08,3.53,1.66,0.36,258.84,189.46,NA
2022090800,393,46190,"Taron Johnson",18,"2022-09-08 20:36:00.299999",7,"BUF","right",54.95,27.74,3.49,1.89,0.35,258.84,193.86,NA
2022090800,393,46190,"Taron Johnson",19,"2022-09-08 20:36:00.400000",7,"BUF","right",54.84,27.41,3.4,2.27,0.34,260.1,199.56,"handoff"
2022090800,393,46190,"Taron Johnson",20,"2022-09-08 20:36:00.500000",7,"BUF","right",54.72,27.1,3.33,2.17,0.34,260.1,203.18,NA
2022090800,393,46190,"Taron Johnson",21,"2022-09-08 20:36:00.599999",7,"BUF","right",54.54,26.84,3.21,3.02,0.32,263.81,213.77,NA
2022090800,393,46190,"Taron Johnson",22,"2022-09-08 20:36:00.700000",7,"BUF","right",54.33,26.58,3.25,3.16,0.33,260.98,220.81,NA
2022090800,393,46190,"Taron Johnson",23,"2022-09-08 20:36:00.799999",7,"BUF","right",54.11,26.35,3.26,2.8,0.33,260.09,225.75,NA
2022090800,393,46190,"Taron Johnson",24,"2022-09-08 20:36:00.900000",7,"BUF","right",53.87,26.13,3.24,2.46,0.32,258.28,230.57,NA
2022090800,393,46190,"Taron Johnson",25,"2022-09-08 20:36:01.000000",7,"BUF","right",53.62,25.93,3.18,1.77,0.32,253.77,232.7,NA
2022090800,393,46190,"Taron Johnson",26,"2022-09-08 20:36:01.099999",7,"BUF","right",53.37,25.74,3.05,1.07,0.31,251.38,231.22,NA
2022090800,393,46190,"Taron Johnson",27,"2022-09-08 20:36:01.200000",7,"BUF","right",53.14,25.56,2.91,1.44,0.3,251.38,230.34,NA
2022090800,393,46190,"Taron Johnson",28,"2022-09-08 20:36:01.299999",7,"BUF","right",52.94,25.37,2.72,2.22,0.28,248.07,223.84,NA
2022090800,393,46190,"Taron Johnson",29,"2022-09-08 20:36:01.400000",7,"BUF","right",52.77,25.16,2.54,2.9,0.26,243.78,215.27,NA
2022090800,393,46190,"Taron Johnson",30,"2022-09-08 20:36:01.500000",7,"BUF","right",52.65,24.95,2.41,3.28,0.25,245.34,205.81,NA
2022090800,393,46190,"Taron Johnson",31,"2022-09-08 20:36:01.599999",7,"BUF","right",52.57,24.73,2.33,3.31,0.24,245.34,196.61,"first_contact"
2022090800,393,46190,"Taron Johnson",32,"2022-09-08 20:36:01.700000",7,"BUF","right",52.52,24.51,2.24,3.04,0.22,245.34,188.23,NA
2022090800,393,46190,"Taron Johnson",33,"2022-09-08 20:36:01.799999",7,"BUF","right",52.49,24.33,1.91,2.47,0.18,241.58,185.54,NA
2022090800,393,46190,"Taron Johnson",34,"2022-09-08 20:36:01.900000",7,"BUF","right",52.46,24.16,1.66,2.16,0.17,244.07,184.33,NA
2022090800,393,46190,"Taron Johnson",35,"2022-09-08 20:36:02.000000",7,"BUF","right",52.45,24,1.43,2.17,0.16,246.87,185.72,NA
2022090800,393,46190,"Taron Johnson",36,"2022-09-08 20:36:02.099999",7,"BUF","right",52.43,23.88,1.14,2.49,0.13,246.28,188.87,NA
2022090800,393,46190,"Taron Johnson",37,"2022-09-08 20:36:02.200000",7,"BUF","right",52.4,23.78,0.84,3.09,0.1,242.07,207.09,NA
2022090800,393,46190,"Taron Johnson",38,"2022-09-08 20:36:02.299999",7,"BUF","right",52.36,23.72,0.69,3.16,0.07,231.17,229.49,NA
2022090800,393,46190,"Taron Johnson",39,"2022-09-08 20:36:02.400000",7,"BUF","right",52.3,23.69,0.8,3.11,0.07,227.15,255.66,NA
2022090800,393,46190,"Taron Johnson",40,"2022-09-08 20:36:02.500000",7,"BUF","right",52.21,23.68,0.92,2.54,0.09,227.15,268.47,NA
2022090800,393,46190,"Taron Johnson",41,"2022-09-08 20:36:02.599999",7,"BUF","right",52.12,23.67,1.08,1.86,0.1,220.23,270.51,NA
2022090800,393,46190,"Taron Johnson",42,"2022-09-08 20:36:02.700000",7,"BUF","right",52,23.66,1.22,1.27,0.11,213.38,268.24,NA
2022090800,393,46190,"Taron Johnson",43,"2022-09-08 20:36:02.799999",7,"BUF","right",51.87,23.65,1.37,1.13,0.13,210.09,264.29,NA
2022090800,393,46190,"Taron Johnson",44,"2022-09-08 20:36:02.900000",7,"BUF","right",51.73,23.62,1.49,1.06,0.14,206.04,260.29,NA
2022090800,393,46190,"Taron Johnson",45,"2022-09-08 20:36:03.000000",7,"BUF","right",51.58,23.57,1.57,1.3,0.15,199.53,251.5,NA
2022090800,393,46190,"Taron Johnson",46,"2022-09-08 20:36:03.099999",7,"BUF","right",51.45,23.5,1.58,1.87,0.15,196.87,238.91,NA
2022090800,393,46190,"Taron Johnson",47,"2022-09-08 20:36:03.200000",7,"BUF","right",51.32,23.4,1.69,2.15,0.16,190.46,230.17,NA
2022090800,393,46190,"Taron Johnson",48,"2022-09-08 20:36:03.299999",7,"BUF","right",51.2,23.28,1.83,2.2,0.18,185.18,221.66,NA
2022090800,393,46190,"Taron Johnson",49,"2022-09-08 20:36:03.400000",7,"BUF","right",51.09,23.13,1.94,2.21,0.18,180.45,213.82,NA
2022090800,393,46190,"Taron Johnson",50,"2022-09-08 20:36:03.500000",7,"BUF","right",50.98,22.95,2.19,2.08,0.21,174.66,210.69,NA
2022090800,393,46190,"Taron Johnson",51,"2022-09-08 20:36:03.599999",7,"BUF","right",50.86,22.75,2.41,1.83,0.23,171.43,209.09,NA
2022090800,393,46190,"Taron Johnson",52,"2022-09-08 20:36:03.700000",7,"BUF","right",50.72,22.53,2.68,1.55,0.26,162.15,210.65,"tackle"
2022090800,393,46190,"Taron Johnson",53,"2022-09-08 20:36:03.799999",7,"BUF","right",50.57,22.28,2.98,1.56,0.29,146.56,209.99,NA
2022090800,393,46190,"Taron Johnson",54,"2022-09-08 20:36:03.900000",7,"BUF","right",50.43,22,3.16,1.32,0.31,136.96,208.14,NA
2022090800,393,46190,"Taron Johnson",55,"2022-09-08 20:36:04.000000",7,"BUF","right",50.29,21.71,3.27,1.07,0.32,127.2,206.06,NA
2022090800,393,46190,"Taron Johnson",56,"2022-09-08 20:36:04.099999",7,"BUF","right",50.15,21.41,3.36,0.89,0.33,116.32,203.75,NA
2022090800,393,46232,"Tim Settle",1,"2022-09-08 20:35:58.599999",99,"BUF","right",52.27,25.18,0,0,0,250.63,232.71,NA
2022090800,393,46232,"Tim Settle",2,"2022-09-08 20:35:58.700000",99,"BUF","right",52.27,25.18,0,0,0,250.63,224.55,NA
2022090800,393,46232,"Tim Settle",3,"2022-09-08 20:35:58.799999",99,"BUF","right",52.27,25.18,0,0,0,250.63,207.33,NA
2022090800,393,46232,"Tim Settle",4,"2022-09-08 20:35:58.900000",99,"BUF","right",52.27,25.18,0,0,0,250.63,206.91,NA
2022090800,393,46232,"Tim Settle",5,"2022-09-08 20:35:59.000000",99,"BUF","right",52.27,25.18,0,0,0,250.63,194.63,NA
2022090800,393,46232,"Tim Settle",6,"2022-09-08 20:35:59.099999",99,"BUF","right",52.28,25.18,0,0.05,0.01,248.74,128.59,"ball_snap"
2022090800,393,46232,"Tim Settle",7,"2022-09-08 20:35:59.200000",99,"BUF","right",52.27,25.17,0.03,0.36,0.01,247.17,188.05,NA
2022090800,393,46232,"Tim Settle",8,"2022-09-08 20:35:59.299999",99,"BUF","right",52.26,25.16,0.18,1.27,0.02,250.91,223.35,NA
2022090800,393,46232,"Tim Settle",9,"2022-09-08 20:35:59.400000",99,"BUF","right",52.22,25.13,0.47,1.96,0.04,256.69,231.02,NA
2022090800,393,46232,"Tim Settle",10,"2022-09-08 20:35:59.500000",99,"BUF","right",52.16,25.09,0.82,2.43,0.08,257.85,235.26,NA
2022090800,393,46232,"Tim Settle",11,"2022-09-08 20:35:59.599999",99,"BUF","right",52.08,25.04,1.07,2.33,0.09,260.33,237.93,NA
2022090800,393,46232,"Tim Settle",12,"2022-09-08 20:35:59.700000",99,"BUF","right",51.97,24.98,1.29,1.76,0.12,262.01,240.52,NA
2022090800,393,46232,"Tim Settle",13,"2022-09-08 20:35:59.799999",99,"BUF","right",51.85,24.92,1.45,1.1,0.14,261.14,242.07,NA
2022090800,393,46232,"Tim Settle",14,"2022-09-08 20:35:59.900000",99,"BUF","right",51.7,24.86,1.56,0.64,0.16,256.25,245.84,NA
2022090800,393,46232,"Tim Settle",15,"2022-09-08 20:36:00.000000",99,"BUF","right",51.56,24.8,1.58,0.37,0.16,254.19,247.64,NA
2022090800,393,46232,"Tim Settle",16,"2022-09-08 20:36:00.099999",99,"BUF","right",51.41,24.76,1.54,0.65,0.15,250.53,252.06,NA
2022090800,393,46232,"Tim Settle",17,"2022-09-08 20:36:00.200000",99,"BUF","right",51.27,24.72,1.47,0.87,0.15,244.06,254.87,NA
2022090800,393,46232,"Tim Settle",18,"2022-09-08 20:36:00.299999",99,"BUF","right",51.12,24.69,1.41,0.98,0.15,241.68,257.35,NA
2022090800,393,46232,"Tim Settle",19,"2022-09-08 20:36:00.400000",99,"BUF","right",50.99,24.66,1.33,0.99,0.14,239.94,258.55,"handoff"
2022090800,393,46232,"Tim Settle",20,"2022-09-08 20:36:00.500000",99,"BUF","right",50.88,24.63,1.18,1.12,0.12,237.9,258.43,NA
2022090800,393,46232,"Tim Settle",21,"2022-09-08 20:36:00.599999",99,"BUF","right",50.78,24.58,1.01,1.31,0.1,237.17,249.94,NA
2022090800,393,46232,"Tim Settle",22,"2022-09-08 20:36:00.700000",99,"BUF","right",50.71,24.53,0.88,1.56,0.09,237.17,239.23,NA
2022090800,393,46232,"Tim Settle",23,"2022-09-08 20:36:00.799999",99,"BUF","right",50.64,24.47,0.79,1.72,0.08,238.96,225.1,NA
2022090800,393,46232,"Tim Settle",24,"2022-09-08 20:36:00.900000",99,"BUF","right",50.62,24.39,0.82,2.25,0.09,238.96,196.39,NA
2022090800,393,46232,"Tim Settle",25,"2022-09-08 20:36:01.000000",99,"BUF","right",50.62,24.29,1.02,2.81,0.1,236.49,171.96,NA
2022090800,393,46232,"Tim Settle",26,"2022-09-08 20:36:01.099999",99,"BUF","right",50.65,24.18,1.28,2.73,0.12,228.4,161.17,NA
2022090800,393,46232,"Tim Settle",27,"2022-09-08 20:36:01.200000",99,"BUF","right",50.71,24.05,1.52,2.22,0.14,222.2,154.67,NA
2022090800,393,46232,"Tim Settle",28,"2022-09-08 20:36:01.299999",99,"BUF","right",50.78,23.9,1.7,1.56,0.16,214.81,151.01,NA
2022090800,393,46232,"Tim Settle",29,"2022-09-08 20:36:01.400000",99,"BUF","right",50.87,23.75,1.78,0.91,0.17,208.05,148.19,NA
2022090800,393,46232,"Tim Settle",30,"2022-09-08 20:36:01.500000",99,"BUF","right",50.96,23.61,1.74,0.51,0.17,193.22,145.93,NA
2022090800,393,46232,"Tim Settle",31,"2022-09-08 20:36:01.599999",99,"BUF","right",51.06,23.48,1.67,0.76,0.17,185.08,143.76,"first_contact"
2022090800,393,46232,"Tim Settle",32,"2022-09-08 20:36:01.700000",99,"BUF","right",51.16,23.35,1.58,1.1,0.16,177.81,141.23,NA
2022090800,393,46232,"Tim Settle",33,"2022-09-08 20:36:01.799999",99,"BUF","right",51.26,23.23,1.47,1.22,0.15,174.14,139.94,NA
2022090800,393,46232,"Tim Settle",34,"2022-09-08 20:36:01.900000",99,"BUF","right",51.35,23.12,1.37,1.21,0.14,168.97,140.07,NA
2022090800,393,46232,"Tim Settle",35,"2022-09-08 20:36:02.000000",99,"BUF","right",51.44,23,1.37,0.94,0.15,162.45,140.45,NA
2022090800,393,46232,"Tim Settle",36,"2022-09-08 20:36:02.099999",99,"BUF","right",51.53,22.88,1.37,0.74,0.15,163.81,141.84,NA
2022090800,393,46232,"Tim Settle",37,"2022-09-08 20:36:02.200000",99,"BUF","right",51.61,22.77,1.32,0.69,0.14,163.13,143.25,NA
2022090800,393,46232,"Tim Settle",38,"2022-09-08 20:36:02.299999",99,"BUF","right",51.69,22.65,1.32,0.56,0.14,163.13,143.9,NA
2022090800,393,46232,"Tim Settle",39,"2022-09-08 20:36:02.400000",99,"BUF","right",51.8,22.53,1.41,0.18,0.16,167.56,142.26,NA
2022090800,393,46232,"Tim Settle",40,"2022-09-08 20:36:02.500000",99,"BUF","right",51.88,22.42,1.39,0.18,0.14,167.56,142.23,NA
2022090800,393,46232,"Tim Settle",41,"2022-09-08 20:36:02.599999",99,"BUF","right",51.99,22.3,1.46,0.19,0.16,167.56,140.67,NA
2022090800,393,46232,"Tim Settle",42,"2022-09-08 20:36:02.700000",99,"BUF","right",52.1,22.17,1.51,0.3,0.17,167.56,139.55,NA
2022090800,393,46232,"Tim Settle",43,"2022-09-08 20:36:02.799999",99,"BUF","right",52.2,22.06,1.48,0.46,0.15,167.56,138.97,NA
2022090800,393,46232,"Tim Settle",44,"2022-09-08 20:36:02.900000",99,"BUF","right",52.29,21.85,1.73,0.28,0.22,176.49,145.9,NA
2022090800,393,46232,"Tim Settle",45,"2022-09-08 20:36:03.000000",99,"BUF","right",52.39,21.71,1.72,0.36,0.17,182.48,146.94,NA
2022090800,393,46232,"Tim Settle",46,"2022-09-08 20:36:03.099999",99,"BUF","right",52.52,21.41,2.09,0.51,0.33,206.3,151,NA
2022090800,393,46232,"Tim Settle",47,"2022-09-08 20:36:03.200000",99,"BUF","right",52.66,21.17,2.27,0.45,0.28,213.26,151.9,NA
2022090800,393,46232,"Tim Settle",48,"2022-09-08 20:36:03.299999",99,"BUF","right",52.75,20.95,2.26,0.53,0.24,213.26,154.22,NA
2022090800,393,46232,"Tim Settle",49,"2022-09-08 20:36:03.400000",99,"BUF","right",52.84,20.7,2.3,1.9,0.27,220.38,156.86,NA
2022090800,393,46232,"Tim Settle",50,"2022-09-08 20:36:03.500000",99,"BUF","right",52.93,20.49,2.11,2.59,0.23,224.42,157.6,NA
2022090800,393,46232,"Tim Settle",51,"2022-09-08 20:36:03.599999",99,"BUF","right",52.99,20.31,1.88,2.17,0.19,228.56,158.56,NA
2022090800,393,46232,"Tim Settle",52,"2022-09-08 20:36:03.700000",99,"BUF","right",53.06,20.15,1.68,1.91,0.18,233.55,159.4,"tackle"
2022090800,393,46232,"Tim Settle",53,"2022-09-08 20:36:03.799999",99,"BUF","right",53.11,20.02,1.45,1.8,0.14,238.46,159.9,NA
2022090800,393,46232,"Tim Settle",54,"2022-09-08 20:36:03.900000",99,"BUF","right",53.16,19.89,1.27,1.65,0.14,245.49,160.55,NA
2022090800,393,46232,"Tim Settle",55,"2022-09-08 20:36:04.000000",99,"BUF","right",53.19,19.81,1.02,1.64,0.09,247.36,159.98,NA
2022090800,393,46232,"Tim Settle",56,"2022-09-08 20:36:04.099999",99,"BUF","right",53.23,19.74,0.83,1.6,0.08,250.29,159.43,NA
2022090800,393,46376,"Coleman Shelton",1,"2022-09-08 20:35:58.599999",65,"LA","right",50.69,22.23,0,0,0,94.61,359.03,NA
2022090800,393,46376,"Coleman Shelton",2,"2022-09-08 20:35:58.700000",65,"LA","right",50.69,22.23,0,0,0,94.61,350.88,NA
2022090800,393,46376,"Coleman Shelton",3,"2022-09-08 20:35:58.799999",65,"LA","right",50.69,22.23,0,0,0,94.61,5.34,NA
2022090800,393,46376,"Coleman Shelton",4,"2022-09-08 20:35:58.900000",65,"LA","right",50.69,22.23,0,0,0,95.72,11.08,NA
2022090800,393,46376,"Coleman Shelton",5,"2022-09-08 20:35:59.000000",65,"LA","right",50.69,22.23,0,0,0,95.72,18.81,NA
2022090800,393,46376,"Coleman Shelton",6,"2022-09-08 20:35:59.099999",65,"LA","right",50.69,22.23,0,0,0,94.75,31.33,"ball_snap"
2022090800,393,46376,"Coleman Shelton",7,"2022-09-08 20:35:59.200000",65,"LA","right",50.69,22.22,0.01,0.13,0,94.75,140.06,NA
2022090800,393,46376,"Coleman Shelton",8,"2022-09-08 20:35:59.299999",65,"LA","right",50.7,22.22,0.05,0.44,0,94.75,153.94,NA
2022090800,393,46376,"Coleman Shelton",9,"2022-09-08 20:35:59.400000",65,"LA","right",50.7,22.21,0.14,0.81,0.01,94.75,158.56,NA
2022090800,393,46376,"Coleman Shelton",10,"2022-09-08 20:35:59.500000",65,"LA","right",50.71,22.18,0.29,0.98,0.03,94.75,159.17,NA
2022090800,393,46376,"Coleman Shelton",11,"2022-09-08 20:35:59.599999",65,"LA","right",50.73,22.15,0.4,0.84,0.04,94.75,155.05,NA
2022090800,393,46376,"Coleman Shelton",12,"2022-09-08 20:35:59.700000",65,"LA","right",50.75,22.1,0.54,0.8,0.06,95.59,154.41,NA
2022090800,393,46376,"Coleman Shelton",13,"2022-09-08 20:35:59.799999",65,"LA","right",50.77,22.05,0.57,0.48,0.05,96.43,157.02,NA
2022090800,393,46376,"Coleman Shelton",14,"2022-09-08 20:35:59.900000",65,"LA","right",50.78,21.99,0.62,0.34,0.06,98.36,162.88,NA
2022090800,393,46376,"Coleman Shelton",15,"2022-09-08 20:36:00.000000",65,"LA","right",50.79,21.93,0.63,0.26,0.06,99.45,166.58,NA
2022090800,393,46376,"Coleman Shelton",16,"2022-09-08 20:36:00.099999",65,"LA","right",50.81,21.89,0.54,0.4,0.04,101.95,164.5,NA
2022090800,393,46376,"Coleman Shelton",17,"2022-09-08 20:36:00.200000",65,"LA","right",50.83,21.86,0.41,0.79,0.04,107.05,161.62,NA
2022090800,393,46376,"Coleman Shelton",18,"2022-09-08 20:36:00.299999",65,"LA","right",50.84,21.84,0.25,1.17,0.03,111.69,148.39,NA
2022090800,393,46376,"Coleman Shelton",19,"2022-09-08 20:36:00.400000",65,"LA","right",50.85,21.83,0.11,1.29,0.01,118.84,107.6,"handoff"
2022090800,393,46376,"Coleman Shelton",20,"2022-09-08 20:36:00.500000",65,"LA","right",50.86,21.84,0.16,1.3,0.01,130.76,22.72,NA
2022090800,393,46376,"Coleman Shelton",21,"2022-09-08 20:36:00.599999",65,"LA","right",50.86,21.86,0.24,1.04,0.02,142.32,1.4,NA
2022090800,393,46376,"Coleman Shelton",22,"2022-09-08 20:36:00.700000",65,"LA","right",50.85,21.9,0.43,1.02,0.04,156.63,349.15,NA
2022090800,393,46376,"Coleman Shelton",23,"2022-09-08 20:36:00.799999",65,"LA","right",50.84,21.95,0.51,0.69,0.05,160.67,351.06,NA
2022090800,393,46376,"Coleman Shelton",24,"2022-09-08 20:36:00.900000",65,"LA","right",50.85,22,0.52,0.32,0.05,171.44,355.85,NA
